OFFICE,account=0E248T
SCHEDULE,submissionPeriod=APR-2020,areaOfLaw=CRIME LOWER,scheduleNum=CRM/0E248T/20
OUTCOME,matterType=PROE,UFN=010715/002,CLIENT_FORENAME=Test,CLIENT_SURNAME=Person,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=176.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/07/2015,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1013,YOUTH_COURT=N,MAAT_ID=1234567890,REP_ORDER_DATE=01/07/2015,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0P251D/23
OUTCOME,matterType=INVC,UFN=030323/007,CLIENT_FORENAME=S,CLIENT_SURNAME=Heard,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=195.64,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=36.23,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=04/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA147,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6012,DSCC_NUMBER=230304415A
OUTCOME,matterType=PROE,UFN=230424/202,CLIENT_FORENAME=Natalie,CLIENT_SURNAME=Hughes,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=8.28,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=27.60,WORK_CONCLUDED_DATE=23/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7877653,REP_ORDER_DATE=23/04/2024,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0W324E/23
OUTCOME,matterType=PROK,UFN=080823/002,CLIENT_FORENAME=L,CLIENT_SURNAME=Spencer,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=397.14,DISBURSEMENTS_AMOUNT=22.50,DISBURSEMENTS_VAT=4.50,VAT_INDICATOR=Y,TRAVEL_COSTS=71.76,OUTCOME_CODE=CP06,CRIME_MATTER_TYPE=8,TRAVEL_WAITING_COSTS=24.84,WORK_CONCLUDED_DATE=27/03/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=4,POLICE_STATION=C2048A,YOUTH_COURT=N,MAAT_ID=7876482,REP_ORDER_DATE=09/08/2023,STANDARD_FEE_CAT=2
OUTCOME,matterType=INVC,UFN=230424/202,CLIENT_FORENAME=Natalie,CLIENT_SURNAME=Hughes,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=60.03,DISBURSEMENTS_AMOUNT=4.05,EXCESS_TRAVEL_COSTS=0.00,DISBURSEMENTS_VAT=0.81,VAT_INDICATOR=Y,TRAVEL_COSTS=12.09,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=23/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA077,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=240449387A,SCHEDULE_REF=CRM/0W324E/23
OUTCOME,matterType=PROE,UFN=110624/203,CLIENT_FORENAME=Shola,CLIENT_SURNAME=Mottershead,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=11/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7915900,REP_ORDER_DATE=11/06/2024,STANDARD_FEE_CAT=1SO,SCHEDULE_REF=CRM/0W324E/23
OUTCOME,matterType=PROE,UFN=230524/208,CLIENT_FORENAME=Shola,CLIENT_SURNAME=Mottershead,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=13.80,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=19.32,WORK_CONCLUDED_DATE=11/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7901583,REP_ORDER_DATE=23/05/2024,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0W324E/23
OUTCOME,matterType=PROE,UFN=030424/203,CLIENT_FORENAME=James,CLIENT_SURNAME=White,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=321.37,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=22.08,OUTCOME_CODE=CP10,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=55.20,WORK_CONCLUDED_DATE=10/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7902106,REP_ORDER_DATE=03/04/2024,STANDARD_FEE_CAT=2,SCHEDULE_REF=CRM/0W324E/23
OUTCOME,matterType=INVC,UFN=220624/005,CLIENT_FORENAME=A,CLIENT_SURNAME=Szonyi,GENDER=M,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=112.31,DISBURSEMENTS_AMOUNT=21.60,DISBURSEMENTS_VAT=4.32,VAT_INDICATOR=Y,TRAVEL_COSTS=130.43,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=23/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=MA138,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6011,DSCC_NUMBER=240650392A
OUTCOME,matterType=PROE,UFN=050624/205,CLIENT_FORENAME=Lukasz,CLIENT_SURNAME=Bronowicki,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=19.32,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=5,TRAVEL_WAITING_COSTS=63.48,WORK_CONCLUDED_DATE=19/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7911151,REP_ORDER_DATE=05/06/2024,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0W324E/23
OUTCOME,matterType=INVC,UFN=150424/001,CLIENT_FORENAME=S,CLIENT_SURNAME=Hughes,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=32.74,DISBURSEMENTS_AMOUNT=33.30,EXCESS_TRAVEL_COSTS=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=42.31,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=5,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=11/07/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT113,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8016,DSCC_NUMBER=240434933A
OUTCOME,matterType=PROE,UFN=300524/204,CLIENT_FORENAME=Craig stephen,CLIENT_SURNAME=Penlington,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=16.80,DISBURSEMENTS_VAT=2.16,VAT_INDICATOR=Y,TRAVEL_COSTS=27.60,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=13.80,WORK_CONCLUDED_DATE=18/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1173,YOUTH_COURT=N,MAAT_ID=7905755,REP_ORDER_DATE=30/05/2024,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0W324E/23
OUTCOME,matterType=INVC,UFN=230624/001,CLIENT_FORENAME=J,CLIENT_SURNAME=Melling,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=54.35,DISBURSEMENTS_AMOUNT=7.20,DISBURSEMENTS_VAT=1.44,VAT_INDICATOR=Y,TRAVEL_COSTS=43.48,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=24.15,WORK_CONCLUDED_DATE=23/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA138,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6011,DSCC_NUMBER=240650755A
OUTCOME,matterType=INVC,UFN=020624/004,CLIENT_FORENAME=J,CLIENT_SURNAME=Maclennan- Collinson,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=108.69,DISBURSEMENTS_AMOUNT=0.90,DISBURSEMENTS_VAT=0.18,VAT_INDICATOR=Y,TRAVEL_COSTS=72.46,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240603603A
OUTCOME,matterType=INVC,UFN=130624/004,CLIENT_FORENAME=C,CLIENT_SURNAME=Etan,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=108.69,DISBURSEMENTS_AMOUNT=5.40,DISBURSEMENTS_VAT=1.08,VAT_INDICATOR=Y,TRAVEL_COSTS=72.46,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=13/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240628293A
OUTCOME,matterType=INVC,UFN=130524/005,CLIENT_FORENAME=K,CLIENT_SURNAME=Kosturczack,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=70.94,DISBURSEMENTS_AMOUNT=0.90,DISBURSEMENTS_VAT=0.18,VAT_INDICATOR=Y,TRAVEL_COSTS=21.15,OUTCOME_CODE=CN10,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=13/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240529214A
OUTCOME,matterType=INVC,UFN=190424/004,CLIENT_FORENAME=R,CLIENT_SURNAME=Irving,GENDER=F,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=43.66,DISBURSEMENTS_AMOUNT=3.60,DISBURSEMENTS_VAT=0.72,VAT_INDICATOR=Y,TRAVEL_COSTS=6.04,OUTCOME_CODE=CN10,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240442201A
OUTCOME,matterType=PROW,UFN=010524/001,CLIENT_FORENAME=D,CLIENT_SURNAME=Graham A2567AF,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP27,CRIME_MATTER_TYPE=10,WORK_CONCLUDED_DATE=14/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1364,YOUTH_COURT=N,MAAT_ID=7920031,REP_ORDER_DATE=01/05/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=INVC,UFN=140524/004,CLIENT_FORENAME=V,CLIENT_SURNAME=Savchuk,GENDER=M,ETHNICITY=14,DISABILITY=UKN,PROFIT_COST=253.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=8,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240534438A
OUTCOME,matterType=PROE,UFN=050524/003,CLIENT_FORENAME=R,CLIENT_SURNAME=Irving,GENDER=F,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=13.80,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1364,YOUTH_COURT=N,DSCC_NUMBER=240509126A,MAAT_ID=7886665,REP_ORDER_DATE=06/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=210624/002,CLIENT_FORENAME=P,CLIENT_SURNAME=Mitchell,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=130.43,DISBURSEMENTS_AMOUNT=4.05,DISBURSEMENTS_VAT=0.81,VAT_INDICATOR=Y,TRAVEL_COSTS=28.98,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=21/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240647982A
OUTCOME,matterType=INVC,UFN=010524/002,CLIENT_FORENAME=Y,CLIENT_SURNAME=Todd,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=76.40,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=16.37,OUTCOME_CODE=CN10,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=08/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240500218A
OUTCOME,matterType=PROW,UFN=261023/002,CLIENT_FORENAME=C,CLIENT_SURNAME=Russell,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP28,CRIME_MATTER_TYPE=1,WORK_CONCLUDED_DATE=18/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1364,YOUTH_COURT=N,DSCC_NUMBER=231056253A,MAAT_ID=7914411,REP_ORDER_DATE=10/06/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=INVC,UFN=090524/002,CLIENT_FORENAME=L,CLIENT_SURNAME=Sutherland,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=72.46,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=50.72,OUTCOME_CODE=CN10,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=09/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240520160A
OUTCOME,matterType=INVC,UFN=020524/003,CLIENT_FORENAME=J,CLIENT_SURNAME=MacLennon-Collins,GENDER=F,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=72.46,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=36.23,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240503565A
OUTCOME,matterType=PROW,UFN=130624/004,CLIENT_FORENAME=C,CLIENT_SURNAME=Etan,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP28,CRIME_MATTER_TYPE=2,WORK_CONCLUDED_DATE=14/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1364,YOUTH_COURT=N,DSCC_NUMBER=240628293A,MAAT_ID=7918840,REP_ORDER_DATE=14/06/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=PROW,UFN=120624/003,CLIENT_FORENAME=J,CLIENT_SURNAME=Mounsey,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=3.60,DISBURSEMENTS_VAT=0.72,VAT_INDICATOR=Y,OUTCOME_CODE=CP28,CRIME_MATTER_TYPE=2,WORK_CONCLUDED_DATE=15/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1364,YOUTH_COURT=N,DSCC_NUMBER=240627264A,MAAT_ID=7919363,REP_ORDER_DATE=14/06/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=PROE,UFN=310524/001,CLIENT_FORENAME=R,CLIENT_SURNAME=Sermon,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=321.37,DISBURSEMENTS_AMOUNT=27.00,DISBURSEMENTS_VAT=5.40,VAT_INDICATOR=Y,TRAVEL_COSTS=55.20,OUTCOME_CODE=CP06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=27.60,WORK_CONCLUDED_DATE=14/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1379,YOUTH_COURT=N,MAAT_ID=7916293,REP_ORDER_DATE=31/05/2024,STANDARD_FEE_CAT=2
OUTCOME,matterType=INVC,UFN=250624/008,CLIENT_FORENAME=S,CLIENT_SURNAME=Hutchinson,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=15.11,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=28/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240656330A
OUTCOME,matterType=INVC,UFN=100524/002,CLIENT_FORENAME=D,CLIENT_SURNAME=Potts,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=38.20,DISBURSEMENTS_AMOUNT=8.10,DISBURSEMENTS_VAT=1.62,VAT_INDICATOR=Y,TRAVEL_COSTS=27.20,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=10/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240524452A
OUTCOME,matterType=PROE,UFN=020424/001,CLIENT_FORENAME=J,CLIENT_SURNAME=Butterworth,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP08,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=41.40,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1364,YOUTH_COURT=N,MAAT_ID=7860698,REP_ORDER_DATE=05/04/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=220624/002,CLIENT_FORENAME=J,CLIENT_SURNAME=Batty,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=32.74,DISBURSEMENTS_AMOUNT=4.05,DISBURSEMENTS_VAT=0.81,VAT_INDICATOR=Y,TRAVEL_COSTS=27.29,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=22/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240648633A
OUTCOME,matterType=INVC,UFN=250624/007,CLIENT_FORENAME=S,CLIENT_SURNAME=Leighton,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=43.66,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=16.37,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=28/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240656317A
OUTCOME,matterType=PROE,UFN=210224/001,CLIENT_FORENAME=C,CLIENT_SURNAME=Flak,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=321.37,DISBURSEMENTS_AMOUNT=1987.20,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=13.80,OUTCOME_CODE=CP10,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=03/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=C1364,YOUTH_COURT=N,MAAT_ID=7831115,REP_ORDER_DATE=21/02/2024,STANDARD_FEE_CAT=2
OUTCOME,matterType=INVC,UFN=050324/002,CLIENT_FORENAME=L,CLIENT_SURNAME=Dalgliesh,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=251.02,DISBURSEMENTS_AMOUNT=31.50,DISBURSEMENTS_VAT=6.30,VAT_INDICATOR=Y,TRAVEL_COSTS=60.44,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=5,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA096,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=6007,DSCC_NUMBER=240310937A
OUTCOME,matterType=INVC,UFN=030624/004,CLIENT_FORENAME=N,CLIENT_SURNAME=Green,GENDER=M,ETHNICITY=99,DISABILITY=MHC,PROFIT_COST=43.66,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN11,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=03/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240604868A
OUTCOME,matterType=PROE,UFN=060324/002,CLIENT_FORENAME=S,CLIENT_SURNAME=Robson,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=5.52,OUTCOME_CODE=CP10,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=10/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1364,YOUTH_COURT=N,MAAT_ID=7842275,REP_ORDER_DATE=06/03/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=130524/007,CLIENT_FORENAME=J,CLIENT_SURNAME=Keenan,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=65.48,DISBURSEMENTS_AMOUNT=7.20,DISBURSEMENTS_VAT=1.44,VAT_INDICATOR=Y,TRAVEL_COSTS=12.09,OUTCOME_CODE=CN10,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=13/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240533078A
OUTCOME,matterType=INVC,UFN=030624/003,CLIENT_FORENAME=P,CLIENT_SURNAME=Bogdziwicz,GENDER=M,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=88.14,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=21.83,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=03/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240604815A
