OFFICE,account=2Q286D
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=THO000000001932/1,CASE_START_DATE=25/08/2023,CASE_ID=009,UFN=250823/009,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=John,CLIENT_SURNAME=Thompson,CLIENT_DATE_OF_BIRTH=16/10/1969,UCN=16101969/J/THOM,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=NN15DG,WORK_CONCLUDED_DATE=09/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=894,TRAVEL_TIME=0,WAITING_TIME=18,PROFIT_COST=757.60,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=8.34,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/11994,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHCM:MCOM,CASE_REF_NUMBER=WAK000000000042/6,CASE_START_DATE=01/08/2023,CASE_ID=001,UFN=010823/001,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Jason,CLIENT_SURNAME=Wakefield,CLIENT_DATE_OF_BIRTH=05/01/1985,UCN=05011985/J/WAKE,GENDER=M,ETHNICITY=99,DISABILITY=MHC,CLIENT_POST_CODE=CB1 7AS,WORK_CONCLUDED_DATE=26/09/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=930,TRAVEL_TIME=186,WAITING_TIME=60,PROFIT_COST=904.39,DISBURSEMENTS_AMOUNT=18.90,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=3.78,TRAVEL_WAITING_COSTS=113.29,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA06,TRAVEL_COSTS=99,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/19786,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=WEL000000000541/1,CASE_START_DATE=16/10/2023,CASE_ID=002,UFN=161023/002,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Victoria,CLIENT_SURNAME=Welch,CLIENT_DATE_OF_BIRTH=08/12/1981,UCN=08121981/V/WELC,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=SG8 5JP,WORK_CONCLUDED_DATE=27/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=300,TRAVEL_TIME=120,WAITING_TIME=0,PROFIT_COST=296.03,DISBURSEMENTS_AMOUNT=40.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=8.10,TRAVEL_WAITING_COSTS=54.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/25851,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=YAK000000000004/2,CASE_START_DATE=08/09/2023,CASE_ID=003,UFN=080923/003,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Abdulaziz,CLIENT_SURNAME=Yakub,CLIENT_DATE_OF_BIRTH=01/01/1995,UCN=01011995/A/YAKU,GENDER=M,ETHNICITY=15,DISABILITY=MHC,CLIENT_POST_CODE=TW13 5AW,WORK_CONCLUDED_DATE=09/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=258,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=210.75,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=15,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/22761,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=WIL000000003396/3,CASE_START_DATE=28/09/2023,CASE_ID=001,UFN=280923/001,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Paula,CLIENT_SURNAME=Williams,CLIENT_DATE_OF_BIRTH=18/04/1985,UCN=18041985/P/WILL,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=SG1 4YS,WORK_CONCLUDED_DATE=29/09/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=816,TRAVEL_TIME=132,WAITING_TIME=24,PROFIT_COST=729.97,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=70.52,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MM/2023/24256,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=HUM000000000200/1,CASE_START_DATE=11/09/2023,CASE_ID=005,UFN=110923/005,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Nicole,CLIENT_SURNAME=Humphrey,CLIENT_DATE_OF_BIRTH=05/06/2002,UCN=05062002/N/HUMP,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=IP13 7QT,WORK_CONCLUDED_DATE=04/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=336,TRAVEL_TIME=120,WAITING_TIME=0,PROFIT_COST=321.84,DISBURSEMENTS_AMOUNT=39.15,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=7.83,TRAVEL_WAITING_COSTS=54.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=01,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/23123,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=JEN000000000088/13,CASE_START_DATE=20/07/2023,CASE_ID=003,UFN=200723/003,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Joshua,CLIENT_SURNAME=Jenkins,CLIENT_DATE_OF_BIRTH=04/07/1990,UCN=04071990/J/JENK,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=NN1 5DG,WORK_CONCLUDED_DATE=18/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=588,TRAVEL_TIME=240,WAITING_TIME=0,PROFIT_COST=599.64,DISBURSEMENTS_AMOUNT=81.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=16.20,TRAVEL_WAITING_COSTS=109.62,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/18381,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=KLE000000000027/1,CASE_START_DATE=22/09/2023,CASE_ID=001,UFN=220923/001,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Irina,CLIENT_SURNAME=Klementjeva,CLIENT_DATE_OF_BIRTH=03/04/1989,UCN=03041989/I/KLEM,GENDER=F,ETHNICITY=14,DISABILITY=MHC,CLIENT_POST_CODE=CB21 5EF,WORK_CONCLUDED_DATE=16/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=360,TRAVEL_TIME=240,WAITING_TIME=0,PROFIT_COST=391.10,DISBURSEMENTS_AMOUNT=85.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=17.10,TRAVEL_WAITING_COSTS=109.62,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=14,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/23994,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=MOH000000000172/1,CASE_START_DATE=29/06/2023,CASE_ID=002,UFN=290623/002,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Abdirahim,CLIENT_SURNAME=Mohammed,CLIENT_DATE_OF_BIRTH=01/02/1992,UCN=01021992/A/MOHA,GENDER=M,ETHNICITY=03,DISABILITY=MHC,CLIENT_POST_CODE=SG1 4YS,WORK_CONCLUDED_DATE=03/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=876,TRAVEL_TIME=120,WAITING_TIME=0,PROFIT_COST=778.12,DISBURSEMENTS_AMOUNT=45.90,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=9.18,TRAVEL_WAITING_COSTS=54.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=1,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=03,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/16442,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=RET000000000031/5,CASE_START_DATE=10/08/2023,CASE_ID=003,UFN=100823/003,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Darren,CLIENT_SURNAME=Rettie,CLIENT_DATE_OF_BIRTH=11/09/1987,UCN=11091987/D/RETT,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=NN1 5DG,WORK_CONCLUDED_DATE=04/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=492,TRAVEL_TIME=120,WAITING_TIME=0,PROFIT_COST=438.31,DISBURSEMENTS_AMOUNT=40.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=8.10,TRAVEL_WAITING_COSTS=54.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/20627,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=ALL000000000990/1,CASE_START_DATE=29/09/2023,CASE_ID=002,UFN=290923/002,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=James,CLIENT_SURNAME=Allen,CLIENT_DATE_OF_BIRTH=25/06/1979,UCN=25061979/J/ALLE,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=NR17 1AE,WORK_CONCLUDED_DATE=05/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=510,TRAVEL_TIME=240,WAITING_TIME=0,PROFIT_COST=536.14,DISBURSEMENTS_AMOUNT=78.30,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=15.66,TRAVEL_WAITING_COSTS=108.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/24490,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MCOM,CASE_REF_NUMBER=CID000000000002/3,CASE_START_DATE=04/08/2023,CASE_ID=001,UFN=040823/001,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Conor,CLIENT_SURNAME=Cid-fuentes,CLIENT_DATE_OF_BIRTH=07/02/1996,UCN=07021996/C/CID-,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=HP5 3AE,WORK_CONCLUDED_DATE=09/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=516,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=416.17,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA03,TRAVEL_COSTS=01,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/19972,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=CRA000000000693/1,CASE_START_DATE=04/08/2023,CASE_ID=002,UFN=040823/002,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Mabel,CLIENT_SURNAME=Craig,CLIENT_DATE_OF_BIRTH=03/11/2005,UCN=03112005/M/CRAI,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=CB21 5EE,WORK_CONCLUDED_DATE=11/10/2023,CASE_STAGE_LEVEL=MHL01,ADVICE_TIME=486,TRAVEL_TIME=120,WAITING_TIME=0,PROFIT_COST=437.39,DISBURSEMENTS_AMOUNT=42.30,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=8.46,TRAVEL_WAITING_COSTS=54.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=01,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=HAR000000002927/1,CASE_START_DATE=06/10/2023,CASE_ID=008,UFN=061023/008,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Allan,CLIENT_SURNAME=Harvey,CLIENT_DATE_OF_BIRTH=28/11/1940,UCN=28111940/A/HARV,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=NR2 5TD,WORK_CONCLUDED_DATE=11/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=468,TRAVEL_TIME=360,WAITING_TIME=0,PROFIT_COST=558.02,DISBURSEMENTS_AMOUNT=180.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=36.00,TRAVEL_WAITING_COSTS=165.24,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/24969,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=HEN000000000643/2,CASE_START_DATE=26/07/2023,CASE_ID=002,UFN=260723/002,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Mark,CLIENT_SURNAME=Henderson,CLIENT_DATE_OF_BIRTH=02/07/1979,UCN=02071979/M/HEND,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=SG8 5JP,WORK_CONCLUDED_DATE=11/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=1002,TRAVEL_TIME=120,WAITING_TIME=0,PROFIT_COST=909.50,DISBURSEMENTS_AMOUNT=40.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=8.10,TRAVEL_WAITING_COSTS=54.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/18841,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=KAY000000000083/1,CASE_START_DATE=26/07/2023,CASE_ID=001,UFN=260723/001,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Daren,CLIENT_SURNAME=Kay,CLIENT_DATE_OF_BIRTH=24/12/1976,UCN=24121976/D/KAY,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=NN1 5DG,WORK_CONCLUDED_DATE=15/09/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=624,TRAVEL_TIME=258,WAITING_TIME=96,PROFIT_COST=692.54,DISBURSEMENTS_AMOUNT=72.90,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=14.58,TRAVEL_WAITING_COSTS=161.56,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MM/2023/10653,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=LEE000000000194/11,CASE_START_DATE=11/08/2023,CASE_ID=001,UFN=110823/001,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Gary,CLIENT_SURNAME=Lee,CLIENT_DATE_OF_BIRTH=20/08/1976,UCN=20081976/G/LEE,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=PE1 4RE,WORK_CONCLUDED_DATE=09/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=600,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=491.94,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/20387,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=MAS000000000576/1,CASE_START_DATE=12/10/2023,CASE_ID=003,UFN=121023/003,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Shaun,CLIENT_SURNAME=Mason,CLIENT_DATE_OF_BIRTH=12/12/1962,UCN=12121962/S/MASO,GENDER=M,ETHNICITY=02,DISABILITY=MHC,CLIENT_POST_CODE=MK6 5LS,WORK_CONCLUDED_DATE=27/10/2023,CASE_STAGE_LEVEL=MHL02,ADVICE_TIME=180,TRAVEL_TIME=150,WAITING_TIME=0,PROFIT_COST=213.57,DISBURSEMENTS_AMOUNT=46.80,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=9.36,TRAVEL_WAITING_COSTS=69.52,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=02,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/25829,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=OSM000000000040/2,CASE_START_DATE=09/08/2023,CASE_ID=002,UFN=090823/002,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Abdi,CLIENT_SURNAME=Osman,CLIENT_DATE_OF_BIRTH=12/12/1971,UCN=12121971/A/OSMA,GENDER=M,ETHNICITY=03,DISABILITY=MHC,CLIENT_POST_CODE=NN1 5DJ,WORK_CONCLUDED_DATE=05/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=714,TRAVEL_TIME=120,WAITING_TIME=24,PROFIT_COST=667.17,DISBURSEMENTS_AMOUNT=40.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=8.10,TRAVEL_WAITING_COSTS=65.12,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=03,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/21039,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=THO000000001939/1,CASE_START_DATE=27/09/2023,CASE_ID=002,UFN=270923/002,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Junny,CLIENT_SURNAME=Thomas,CLIENT_DATE_OF_BIRTH=14/04/1980,UCN=14041980/J/THOM,GENDER=F,ETHNICITY=12,DISABILITY=MHC,CLIENT_POST_CODE=NR6 5BE,WORK_CONCLUDED_DATE=29/09/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=576,TRAVEL_TIME=240,WAITING_TIME=0,PROFIT_COST=599.87,DISBURSEMENTS_AMOUNT=92.70,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=18.54,TRAVEL_WAITING_COSTS=108.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=12,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/23983,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=0632-10,CASE_START_DATE=19/08/2023,CASE_ID=210,UFN=190823/210,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=James,CLIENT_SURNAME=Spencer,CLIENT_DATE_OF_BIRTH=10/10/1980,UCN=10101980/J/SPEN,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=L134AW,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=432,TRAVEL_TIME=102,WAITING_TIME=0,PROFIT_COST=410.30,DISBURSEMENTS_AMOUNT=32.40,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=6.48,TRAVEL_WAITING_COSTS=50.07,VAT_INDICATOR=Y,CLAIM_TYPE=CM,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=mp/2023/21171,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=0313-4,CASE_START_DATE=25/09/2023,CASE_ID=134,UFN=250923/134,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Yasser,CLIENT_SURNAME=Riaz,CLIENT_DATE_OF_BIRTH=19/09/1980,UCN=19091980/Y/RIAZ,GENDER=M,ETHNICITY=07,DISABILITY=MHC,CLIENT_POST_CODE=M144HS,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=354,TRAVEL_TIME=90,WAITING_TIME=18,PROFIT_COST=355.09,DISBURSEMENTS_AMOUNT=22.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=4.50,TRAVEL_WAITING_COSTS=53.02,VAT_INDICATOR=Y,CLAIM_TYPE=CM,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=07,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=mp/2023/24893,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=0339-8,CASE_START_DATE=23/08/2023,CASE_ID=398,UFN=230823/398,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Anthony,CLIENT_SURNAME=Reid,CLIENT_DATE_OF_BIRTH=04/01/1986,UCN=04011986/A/REID,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=M68HG,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=630,TRAVEL_TIME=60,WAITING_TIME=72,PROFIT_COST=634.51,DISBURSEMENTS_AMOUNT=15.60,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.52,TRAVEL_WAITING_COSTS=64.79,VAT_INDICATOR=Y,CLAIM_TYPE=CM,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=mp/2023/21464,SCHEDULE_REF=01/2Q286D/2024/01
