OFFICE,account=0E525U
SCHEDULE,submissionPeriod=OCT-2024,areaOfLaw=MEDIATION,scheduleNum=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=18/10/2023,CASE_ID=467,UFN=181023/467,CLIENT_FORENAME=Malileh,CLIENT_SURNAME=Golneshin,CLIENT_DATE_OF_BIRTH=02/01/1985,UCN=02011985/M/GOLN,GENDER=F,ETHNICITY=00,DISABILITY=MHC,CLIENT_POST_CODE=KT5 8NE,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=181023/467,OUTREACH=11,REFERRAL=08,MED_CONCLUDED_DATE=18/10/2023,WORK_CONCLUDED_DATE=18/10/2023,CASE_REF_NUMBER=WEY467,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=19/10/2023,CASE_ID=463,UFN=191023/463,CLIENT_FORENAME=Chase,CLIENT_SURNAME=Morton,CLIENT_DATE_OF_BIRTH=25/01/1985,UCN=25011985/C/MORT,GENDER=M,ETHNICITY=04,DISABILITY=LDD,CLIENT_POST_CODE=TW1 2JP,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=191023/463,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=19/10/2023,WORK_CONCLUDED_DATE=19/10/2023,CASE_REF_NUMBER=WOK463,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=24/10/2023,CASE_ID=469,UFN=241023/469,CLIENT_FORENAME=Michael,CLIENT_SURNAME=Fearnley,CLIENT_DATE_OF_BIRTH=11/05/1980,UCN=11051980/M/FEAR,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=RG12 7RD,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=241023/469,OUTREACH=1,REFERRAL=08,MED_CONCLUDED_DATE=24/10/2023,WORK_CONCLUDED_DATE=24/10/2023,CASE_REF_NUMBER=CAMB469,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=31/10/2023,CASE_ID=466,UFN=311023/466,CLIENT_FORENAME=Michelle,CLIENT_SURNAME=Hodgson,CLIENT_DATE_OF_BIRTH=13/01/1995,UCN=13011995/M/HODG,GENDER=F,ETHNICITY=01,DISABILITY=LDD,CLIENT_POST_CODE=KT15 1FP,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=311023/466,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=31/10/2023,WORK_CONCLUDED_DATE=31/10/2023,CASE_REF_NUMBER=WOK466,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=16/10/2023,CASE_ID=466,UFN=161023/466,CLIENT_FORENAME=Bobby,CLIENT_SURNAME=Booker,CLIENT_DATE_OF_BIRTH=10/08/1993,UCN=10081993/B/BOOK,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=UB2 4JS,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=161023/466,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=16/10/2023,WORK_CONCLUDED_DATE=16/10/2023,CLIENT2_FORENAME=MICHELLE,CLIENT2_SURNAME=HODGSON,CLIENT2_DISABILITY=LDD,CLIENT2_UCN=13011995/M/HODG,CASE_REF_NUMBER=WOK466,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=KT15 1FP,CLIENT2_DATE_OF_BIRTH=13/01/1995,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=13/09/2023,CASE_ID=450,UFN=130923/450,CLIENT_FORENAME=Abdul,CLIENT_SURNAME=Kargbo,CLIENT_DATE_OF_BIRTH=15/06/1975,UCN=15061975/A/KARG,GENDER=M,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=RG12 7GF,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=130923/450,OUTREACH=000,REFERRAL=04,OUTCOME_CODE=S,MED_CONCLUDED_DATE=16/10/2023,WORK_CONCLUDED_DATE=16/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=JANET,CLIENT2_SURNAME=KARGBO,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=14031980/J/KARG,CASE_REF_NUMBER=WOK450,MEDIATION_TIME=180,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=03,CLIENT2_POST_CODE=RG12 8ZA,CLIENT2_DATE_OF_BIRTH=14/03/1980,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=23/08/2023,CASE_ID=437,UFN=230823/437,CLIENT_FORENAME=Alison,CLIENT_SURNAME=Smith,CLIENT_DATE_OF_BIRTH=29/04/1981,UCN=29041981/A/SMIT,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=GU8 5JA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=230823/437,OUTREACH=4,REFERRAL=08,OUTCOME_CODE=S,MED_CONCLUDED_DATE=31/10/2023,WORK_CONCLUDED_DATE=31/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=Darren,CLIENT2_SURNAME=SMITH,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=02121978/D/SMIT,CASE_REF_NUMBER=GODAL437,MEDIATION_TIME=180,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=GU14 0DP,CLIENT2_DATE_OF_BIRTH=02/12/1978,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=25/08/2023,CASE_ID=436,UFN=250823/436,CLIENT_FORENAME=Heijing,CLIENT_SURNAME=Liu,CLIENT_DATE_OF_BIRTH=09/07/1982,UCN=09071982/H/LIU,GENDER=F,ETHNICITY=09,DISABILITY=NCD,CLIENT_POST_CODE=KT12 3PF,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=250823/436,OUTREACH=11,REFERRAL=08,OUTCOME_CODE=B,MED_CONCLUDED_DATE=20/10/2023,WORK_CONCLUDED_DATE=20/10/2023,NUMBER_OF_MEDIATION_SESSIONS=3,CLIENT2_FORENAME=MATTHEW,CLIENT2_SURNAME=CLIFFORD,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=18021975/M/CLIF,CASE_REF_NUMBER=WEY436,MEDIATION_TIME=270,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=KT12 3PF,CLIENT2_DATE_OF_BIRTH=18/02/1975,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=14/06/2023,CASE_ID=006,UFN=140623/006,CLIENT_FORENAME=Georgina,CLIENT_SURNAME=Smyth,CLIENT_DATE_OF_BIRTH=22/07/2000,UCN=22072000/G/SMYT,GENDER=F,ETHNICITY=02,DISABILITY=UKN,CLIENT_POST_CODE=SK17 7BB,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=140623/006,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=B,MED_CONCLUDED_DATE=20/10/2023,WORK_CONCLUDED_DATE=20/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=Kieran,CLIENT2_SURNAME=Wagstaffe,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=02101996/K/WAGS,CASE_REF_NUMBER=GC523,MEDIATION_TIME=240,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=sk10 3sa,CLIENT2_DATE_OF_BIRTH=02/10/1996,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDPS,CASE_START_DATE=25/08/2023,CASE_ID=007,UFN=250823/007,CLIENT_FORENAME=Claire,CLIENT_SURNAME=Garside,CLIENT_DATE_OF_BIRTH=02/04/1980,UCN=02041980/C/GARS,GENDER=F,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=S33 7ZN,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=250823/007,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=B,MED_CONCLUDED_DATE=15/09/2023,WORK_CONCLUDED_DATE=15/09/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=Scott,CLIENT2_SURNAME=Pollitt,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=10111982/S/POLL,CASE_REF_NUMBER=CG623,MEDIATION_TIME=120,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=99,CLIENT2_POST_CODE=SK23 7AP,CLIENT2_DATE_OF_BIRTH=10/11/1982,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=25/10/2023,CASE_ID=001,UFN=251023/001,CLIENT_FORENAME=DANE,CLIENT_SURNAME=GRIFFITHS,CLIENT_DATE_OF_BIRTH=20/04/1991,UCN=20041991/D/GRIF,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=MK80EG,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=251023/001,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=25/10/2023,WORK_CONCLUDED_DATE=25/10/2023,CASE_REF_NUMBER=GRIFFITHS 1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=25/10/2023,CASE_ID=002,UFN=251023/002,CLIENT_FORENAME=LAURA,CLIENT_SURNAME=FOREMAN,CLIENT_DATE_OF_BIRTH=17/01/1992,UCN=17011992/L/FORE,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=MK35RP,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=251023/002,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=25/10/2023,WORK_CONCLUDED_DATE=25/10/2023,CASE_REF_NUMBER=GRIFFITHS 2,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=19/01/2023,CASE_ID=003,UFN=190123/003,CLIENT_FORENAME=STEFFANY,CLIENT_SURNAME=CLARIDGE,CLIENT_DATE_OF_BIRTH=07/11/1996,UCN=07111996/S/CLAR,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=MK147QB,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=190123/003,OUTREACH=000,REFERRAL=03,OUTCOME_CODE=B,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,NUMBER_OF_MEDIATION_SESSIONS=5,CLIENT2_FORENAME=JERRY,CLIENT2_SURNAME=TAYLOR,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=22011997/J/TAYL,CASE_REF_NUMBER=CLARIDGE 3,MEDIATION_TIME=490,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NN38TA,CLIENT2_DATE_OF_BIRTH=22/01/1997,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=20/04/2023,CASE_ID=003,UFN=200423/003,CLIENT_FORENAME=MICHAEL,CLIENT_SURNAME=GODDARD,CLIENT_DATE_OF_BIRTH=14/06/1985,UCN=14061985/M/GODD,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=MK126LQ,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=200423/003,OUTREACH=000,REFERRAL=03,OUTCOME_CODE=B,MED_CONCLUDED_DATE=26/10/2023,WORK_CONCLUDED_DATE=26/10/2023,NUMBER_OF_MEDIATION_SESSIONS=5,CLIENT2_FORENAME=VICTORIA,CLIENT2_SURNAME=PATTINSON,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=10051988/V/PATT,CASE_REF_NUMBER=GODDARD 3,MEDIATION_TIME=572,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=MK111FJ,CLIENT2_DATE_OF_BIRTH=10/05/1988,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=001,UFN=051023/001,CLIENT_FORENAME=LUKE,CLIENT_SURNAME=HAWKINS,CLIENT_DATE_OF_BIRTH=20/06/1984,UCN=20061984/L/HAWK,GENDER=M,ETHNICITY=01,DISABILITY=LDD,CLIENT_POST_CODE=HP178JX,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=051023/001,OUTREACH=000,REFERRAL=03,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=HAWKINS 1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=002,UFN=051023/002,CLIENT_FORENAME=JESSICA,CLIENT_SURNAME=COBB,CLIENT_DATE_OF_BIRTH=22/10/1989,UCN=22101989/J/COBB,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HP198FU,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=051023/002,OUTREACH=000,REFERRAL=03,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=HAWKINS 2,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=05/10/2023,CASE_ID=003,UFN=051023/003,CLIENT_FORENAME=LUKE,CLIENT_SURNAME=HAWKINS,CLIENT_DATE_OF_BIRTH=20/06/1984,UCN=20061984/L/HAWK,GENDER=M,ETHNICITY=01,DISABILITY=LDD,CLIENT_POST_CODE=HP178JX,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=051023/003,OUTREACH=000,REFERRAL=03,OUTCOME_CODE=B,MED_CONCLUDED_DATE=23/10/2023,WORK_CONCLUDED_DATE=23/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=JESSICA,CLIENT2_SURNAME=COBB,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=22101989/J/COBB,CASE_REF_NUMBER=HAWKINS 3,MEDIATION_TIME=225,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=HP198FU,CLIENT2_DATE_OF_BIRTH=22/10/1989,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=11/10/2023,CASE_ID=001,UFN=111023/001,CLIENT_FORENAME=HENRY,CLIENT_SURNAME=GJOMAJ,CLIENT_DATE_OF_BIRTH=03/10/1998,UCN=03101998/H/GJOM,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=MK126AG,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=111023/001,OUTREACH=000,REFERRAL=03,MED_CONCLUDED_DATE=11/10/2023,WORK_CONCLUDED_DATE=11/10/2023,CASE_REF_NUMBER=GJOMAJ 1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=11/10/2023,CASE_ID=002,UFN=111023/002,CLIENT_FORENAME=GEORGIA,CLIENT_SURNAME=LOVELL,CLIENT_DATE_OF_BIRTH=01/05/2000,UCN=01052000/G/LOVE,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=MK44GH,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=111023/002,OUTREACH=000,REFERRAL=03,MED_CONCLUDED_DATE=11/10/2023,WORK_CONCLUDED_DATE=11/10/2023,CASE_REF_NUMBER=GJOMAJ 2,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=12/10/2023,CASE_ID=001,UFN=121023/001,CLIENT_FORENAME=DANIEL,CLIENT_SURNAME=BALES,CLIENT_DATE_OF_BIRTH=05/01/1986,UCN=05011986/D/BALE,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LU74EL,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=121023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=12/10/2023,WORK_CONCLUDED_DATE=12/10/2023,CASE_REF_NUMBER=ROMANO 2,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=18/10/2023,CASE_ID=001,UFN=181023/001,CLIENT_FORENAME=GABRIELLA,CLIENT_SURNAME=PUSCA,CLIENT_DATE_OF_BIRTH=19/11/1983,UCN=19111983/G/PUSC,GENDER=F,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=OX108JD,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=181023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=18/10/2023,WORK_CONCLUDED_DATE=18/10/2023,CASE_REF_NUMBER=PUSCA 1,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=23/10/2023,CASE_ID=001,UFN=231023/001,CLIENT_FORENAME=TUDOR,CLIENT_SURNAME=PUSCA,CLIENT_DATE_OF_BIRTH=24/09/1984,UCN=24091984/T/PUSC,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=OX108JD,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=231023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=23/10/2023,WORK_CONCLUDED_DATE=23/10/2023,CASE_REF_NUMBER=PUSCA 2,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=10/10/2023,CASE_ID=001,UFN=101023/001,CLIENT_FORENAME=RACHEL,CLIENT_SURNAME=POWELL,CLIENT_DATE_OF_BIRTH=25/09/1985,UCN=25091985/R/POWE,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=MK183LU,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=101023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,CASE_REF_NUMBER=POWELL 1,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=10/10/2023,CASE_ID=002,UFN=101023/002,CLIENT_FORENAME=SIOBHAN,CLIENT_SURNAME=ONEAL,CLIENT_DATE_OF_BIRTH=09/10/1995,UCN=09101995/S/ONEA,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NN11PA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=101023/002,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,CASE_REF_NUMBER=ONEAL 1,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=17/10/2023,CASE_ID=001,UFN=171023/001,CLIENT_FORENAME=MICHAEL,CLIENT_SURNAME=SMITH,CLIENT_DATE_OF_BIRTH=19/11/1991,UCN=19111991/M/SMIT,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NN13RP,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=171023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=17/10/2023,WORK_CONCLUDED_DATE=17/10/2023,CASE_REF_NUMBER=ONEAL 2,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDAS,CASE_START_DATE=31/10/2023,CASE_ID=001,UFN=311023/001,CLIENT_FORENAME=SIOBHAN,CLIENT_SURNAME=ONEAL,CLIENT_DATE_OF_BIRTH=25/09/1995,UCN=25091995/S/ONEA,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NN11PA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=311023/001,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=S,MED_CONCLUDED_DATE=31/10/2023,WORK_CONCLUDED_DATE=31/10/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=MICHAEL,CLIENT2_SURNAME=SMITH,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=19111991/M/SMIT,CASE_REF_NUMBER=ONEAL 3,MEDIATION_TIME=90,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NN13RP,CLIENT2_DATE_OF_BIRTH=19/11/1991,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=12/10/2023,CASE_ID=002,UFN=121023/002,CLIENT_FORENAME=ALEX,CLIENT_SURNAME=FREED,CLIENT_DATE_OF_BIRTH=14/01/1991,UCN=14011991/A/FREE,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=OX394FT,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=121023/002,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=12/10/2023,WORK_CONCLUDED_DATE=12/10/2023,CASE_REF_NUMBER=FREED 1,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
